time_from_start,number_of_rows_finished
268.87070894241333,126225
268.94000720977783,126324
269.0399913787842,126423
269.0902452468872,126522
269.227579832077,126621
269.22964310646057,126720
269.30325055122375,126819
269.37781620025635,126918
269.4415442943573,127017
269.44306111335754,127116
269.59148263931274,127215
269.59852600097656,127314
269.65767550468445,127413
269.67365026474,127512
269.8930892944336,127611
269.90409541130066,127710
269.9418578147888,127809
270.01049637794495,127908
270.12800312042236,128007
270.16868829727173,128106
270.1916422843933,128205
270.2735722064972,128304
270.3413064479828,128403
270.45138025283813,128502
270.58866691589355,128601
270.66542387008667,128700
270.74408888816833,128799
270.7618911266327,128898
270.8025212287903,128997
270.9009711742401,129096
270.96483421325684,129195
270.9964792728424,129294
271.0247232913971,129393
271.1183090209961,129492
271.17941188812256,129591
271.32084131240845,129690
271.4619200229645,129789
271.4627695083618,129888
271.53717398643494,129987
271.57949113845825,130086
271.67857575416565,130185
271.6841366291046,130284
271.75205969810486,130383
271.94503235816956,130482
271.96551847457886,130581
272.0180675983429,130680
272.18938732147217,130779
272.2410855293274,130878
272.2415454387665,130977
272.2781958580017,131076
272.4086821079254,131175
272.45466327667236,131274
272.45719504356384,131373
272.4972417354584,131472
272.63562083244324,131571
272.71119117736816,131670
272.72198152542114,131769
272.7269058227539,131868
272.85951590538025,131967
272.97952485084534,132066
273.0727279186249,132165
273.08894753456116,132264
273.10849618911743,132363
273.31262707710266,132462
273.3135883808136,132561
273.51991295814514,132660
273.5320975780487,132759
273.6286826133728,132858
273.71134853363037,132957
273.7525930404663,133056
273.77778840065,133155
273.8416213989258,133254
273.9321677684784,133353
273.9743287563324,133452
273.99229645729065,133551
274.05655574798584,133650
274.1453626155853,133749
274.2351644039154,133848
274.2700996398926,133947
274.2976088523865,134046
274.3593852519989,134145
274.46111845970154,134244
274.4966838359833,134343
274.57878017425537,134442
274.76220989227295,134541
274.80442452430725,134640
274.8079037666321,134739
274.9773545265198,134838
275.03186321258545,134937
275.09525442123413,135036
275.0963182449341,135135
275.1996417045593,135234
275.319855928421,135333
275.32580637931824,135432
275.41473960876465,135531
275.4171493053436,135630
275.6426064968109,135729
275.6910729408264,135828
275.8409516811371,135927
275.9054481983185,136026
275.9069650173187,136125
275.9329936504364,136224
276.0572612285614,136323
276.1198773384094,136422
276.1512598991394,136521
276.28887391090393,136620
276.34645795822144,136719
276.36683440208435,136818
276.40813851356506,136917
276.5098612308502,137016
276.56701016426086,137115
276.5832529067993,137214
276.62385082244873,137313
276.73029351234436,137412
276.7833049297333,137511
276.8051104545593,137610
276.8379557132721,137709
276.94377303123474,137808
277.01827216148376,137907
277.0947971343994,138006
277.1595628261566,138105
277.24675703048706,138204
277.3330543041229,138303
277.3496232032776,138402
277.38075160980225,138501
277.58451557159424,138600
277.5915002822876,138699
277.6660568714142,138798
277.79530143737793,138897
277.80730652809143,138996
277.89626383781433,139095
277.98951411247253,139194
278.0089294910431,139293
278.1145935058594,139392
278.16383504867554,139491
278.2213490009308,139590
278.22922015190125,139689
278.37636399269104,139788
278.3804452419281,139887
278.45045733451843,139986
278.54097175598145,140085
278.59025025367737,140184
278.59944796562195,140283
278.6678092479706,140382
278.82945370674133,140481
278.84675574302673,140580
279.0465033054352,140679
279.0640606880188,140778
279.1740312576294,140877
279.2684483528137,140976
279.49510502815247,141075
279.5782299041748,141174
279.5791778564453,141273
279.68204951286316,141372
279.72027587890625,141471
279.7936987876892,141570
279.80851340293884,141669
279.8993675708771,141768
280.0157861709595,141867
280.0248305797577,141966
280.1127417087555,142065
280.12220311164856,142164
280.2314395904541,142263
280.2383918762207,142362
280.3294336795807,142461
280.33539485931396,142560
280.49904584884644,142659
280.5424761772156,142758
280.6126766204834,142857
280.72668504714966,142956
280.7560987472534,143055
280.9332513809204,143154
280.94594383239746,143253
281.114590883255,143352
281.1478462219238,143451
281.1627378463745,143550
281.34742641448975,143649
281.36193776130676,143748
281.50408911705017,143847
281.58118772506714,143946
281.6181697845459,144045
281.6626317501068,144144
281.734379529953,144243
281.8055398464203,144342
281.8419494628906,144441
281.8761787414551,144540
282.02472376823425,144639
282.0582003593445,144738
282.1972453594208,144837
282.2290587425232,144936
282.3142714500427,145035
282.4128329753876,145134
282.4433853626251,145233
282.56721115112305,145332
282.6266770362854,145431
282.6279466152191,145530
282.8375895023346,145629
282.8587996959686,145728
283.0137298107147,145827
283.052414894104,145926
283.14993476867676,146025
283.15596556663513,146124
283.3538918495178,146223
283.3634407520294,146322
283.3891041278839,146421
283.3993203639984,146520
283.5903744697571,146619
283.64339208602905,146718
283.65450835227966,146817
283.6717646121979,146916
283.8161029815674,147015
283.88602328300476,147114
283.9437322616577,147213
283.953373670578,147312
284.0593023300171,147411
284.2662522792816,147510
284.27420377731323,147609
284.37725830078125,147708
284.45228934288025,147807
284.52089858055115,147906
284.68291115760803,148005
284.7341754436493,148104
284.7932436466217,148203
284.90528535842896,148302
284.99356961250305,148401
285.0214009284973,148500
285.05217933654785,148599
285.1202301979065,148698
285.21265721321106,148797
285.23851132392883,148896
285.26517510414124,148995
285.33423256874084,149094
285.45151448249817,149193
285.478018283844,149292
285.49112129211426,149391
285.56383085250854,149490
285.66463255882263,149589
285.8024215698242,149688
285.8162565231323,149787
285.9291183948517,149886
285.9953570365906,149985
286.1396327018738,150084
286.24871301651,150183
286.35095405578613,150282
286.39579486846924,150381
286.5641531944275,150480
286.5688555240631,150579
286.58074831962585,150678
286.6133849620819,150777
286.777450799942,150876
286.7904853820801,150975
286.80549597740173,151074
286.83313727378845,151173
286.9908609390259,151272
287.0258421897888,151371
287.02954483032227,151470
287.04806661605835,151569
287.286066532135,151668
287.3862762451172,151767
287.46993231773376,151866
287.60240387916565,151965
287.63056564331055,152064
287.6828942298889,152163
287.6863205432892,152262
287.8467710018158,152361
287.87186002731323,152460
287.90006160736084,152559
287.9910976886749,152658
288.10675287246704,152757
288.1139974594116,152856
288.1296842098236,152955
288.2119388580322,153054
288.32483887672424,153153
288.362685918808,153252
288.4386959075928,153351
288.54928493499756,153450
288.5607225894928,153549
288.59643363952637,153648
288.6544291973114,153747
288.79659843444824,153846
288.88669633865356,153945
288.9885878562927,154044
289.0238239765167,154143
289.1857798099518,154242
289.24275183677673,154341
289.25065541267395,154440
289.4109330177307,154539
289.4390640258789,154638
289.4772186279297,154737
289.5399498939514,154836
289.6248576641083,154935
289.6599667072296,155034
289.6918714046478,155133
289.7535684108734,155232
289.8392207622528,155331
289.96586871147156,155430
289.9912528991699,155529
290.1519527435303,155628
290.22264337539673,155727
290.36656379699707,155826
290.4143991470337,155925
290.4216125011444,156024
290.51345777511597,156123
290.6443021297455,156222
290.690913438797,156321
290.69823718070984,156420
290.7375240325928,156519
290.89281153678894,156618
290.90459871292114,156717
290.92658972740173,156816
290.99334478378296,156915
291.12020230293274,157014
291.14031887054443,157113
291.1634693145752,157212
291.2073338031769,157311
291.3361041545868,157410
291.5202622413635,157509
291.5303146839142,157608
291.56120228767395,157707
291.5641996860504,157806
291.73492980003357,157905
291.777179479599,158004
291.81194400787354,158103
291.855349779129,158202
292.0630877017975,158301
292.0692300796509,158400
292.09926176071167,158499
292.10110664367676,158598
292.31420254707336,158697
292.3227233886719,158796
292.3341827392578,158895
292.5403628349304,158994
292.56365418434143,159093
292.5644133090973,159192
292.66880083084106,159291
292.78157782554626,159390
293.00756001472473,159489
293.01705741882324,159588
293.1838307380676,159687
293.1890959739685,159786
293.22132635116577,159885
293.2517066001892,159984
293.455881357193,160083
293.49457335472107,160182
293.5100202560425,160281
293.516676902771,160380
293.7111258506775,160479
293.7161817550659,160578
293.7247591018677,160677
293.75335335731506,160776
293.9335231781006,160875
293.9367401599884,160974
293.95835304260254,161073
293.9664740562439,161172
294.1482586860657,161271
294.37627148628235,161370
294.49831461906433,161469
294.5910186767578,161568
294.61270213127136,161667
294.68457293510437,161766
294.74474716186523,161865
294.8313138484955,161964
294.8364164829254,162063
294.9044141769409,162162
294.96081829071045,162261
295.08699107170105,162360
295.12966561317444,162459
295.1670968532562,162558
295.2818319797516,162657
295.3048415184021,162756
295.3553490638733,162855
295.3811812400818,162954
295.4951012134552,163053
295.5414800643921,163152
295.57683181762695,163251
295.60176610946655,163350
295.7089912891388,163449
295.83076095581055,163548
295.9258334636688,163647
295.94291710853577,163746
295.9703209400177,163845
296.04427552223206,163944
296.37647461891174,164043
296.3831205368042,164142
296.5218892097473,164241
296.6294927597046,164340
296.63121271133423,164439
296.6957061290741,164538
296.74156045913696,164637
296.843035697937,164736
296.8902282714844,164835
296.9134678840637,164934
296.95585203170776,165033
297.0638179779053,165132
297.10929131507874,165231
297.19010186195374,165330
297.2536072731018,165429
297.3001072406769,165528
297.3407425880432,165627
297.41905522346497,165726
297.5484688282013,165825
297.5652883052826,165924
297.6680760383606,166023
297.7618246078491,166122
297.7630159854889,166221
297.9860155582428,166320
297.98784375190735,166419
297.9896664619446,166518
298.0162105560303,166617
298.1997289657593,166716
298.2048497200012,166815
298.2305519580841,166914
298.42973947525024,167013
298.43033051490784,167112
298.48608446121216,167211
298.6302897930145,167310
298.6756191253662,167409
298.6818482875824,167508
298.7076976299286,167607
298.8579695224762,167706
298.89168405532837,167805
298.9231777191162,167904
298.9573771953583,168003
299.20735001564026,168102
299.26569724082947,168201
299.2808632850647,168300
299.3857612609863,168399
299.4939959049225,168498
299.5861704349518,168597
299.6112961769104,168696
299.62647104263306,168795
299.85551857948303,168894
299.892076253891,168993
299.9779028892517,169092
300.022807598114,169191
300.0703866481781,169290
300.2589795589447,169389
300.2845289707184,169488
300.32864904403687,169587
300.357360124588,169686
300.4972462654114,169785
300.52960228919983,169884
300.579594373703,169983
300.60604429244995,170082
300.7170476913452,170181
300.79850459098816,170280
300.9422137737274,170379
301.00398778915405,170478
301.0187871456146,170577
301.1561059951782,170676
301.21295619010925,170775
301.2302312850952,170874
301.2396879196167,170973
301.3903331756592,171072
301.4369099140167,171171
301.48475980758667,171270
301.5404145717621,171369
301.6564357280731,171468
301.7260081768036,171567
301.78095388412476,171666
301.8759458065033,171765
302.0107867717743,171864
