time_from_start,number_of_rows_finished
249.17535758018494,126027
249.3737051486969,126126
249.50455403327942,126225
249.58695125579834,126324
249.72112393379211,126423
249.8023602962494,126522
250.02829885482788,126621
250.10875248908997,126720
250.2428777217865,126819
250.3748984336853,126918
250.63520908355713,127017
250.80511164665222,127116
250.86609768867493,127215
251.03298544883728,127314
251.10688757896423,127413
251.25625252723694,127512
251.33239030838013,127611
251.50104975700378,127710
251.54998183250427,127809
251.76347661018372,127908
251.91284894943237,128007
251.97819352149963,128106
252.16679906845093,128205
252.19575381278992,128304
252.396009683609,128403
252.4090118408203,128502
252.6275520324707,128601
252.64499068260193,128700
252.84130430221558,128799
253.06138253211975,128898
253.0748107433319,128997
253.31112122535706,129096
253.4372203350067,129195
253.52865076065063,129294
253.67690467834473,129393
253.7419126033783,129492
253.97351694107056,129591
253.99854564666748,129690
254.21310329437256,129789
254.3830509185791,129888
254.57415556907654,129987
254.77598881721497,130086
254.80566453933716,130185
254.98939657211304,130284
255.07652950286865,130383
255.20980739593506,130482
255.31021428108215,130581
255.54445219039917,130680
255.5941722393036,130779
255.93493056297302,130878
256.180223941803,130977
256.23328590393066,131076
256.3952782154083,131175
256.50746726989746,131274
256.60829162597656,131373
256.7242705821991,131472
256.8255536556244,131571
256.99978852272034,131670
257.0392038822174,131769
257.2152874469757,131868
257.2733905315399,131967
257.44410467147827,132066
257.4938061237335,132165
257.7141191959381,132264
257.8040678501129,132363
258.0086088180542,132462
258.03316712379456,132561
258.27252173423767,132660
258.3607556819916,132759
258.4871838092804,132858
258.7237708568573,132957
258.74401450157166,133056
258.94661951065063,133155
258.95760774612427,133254
259.2053532600403,133353
259.2231955528259,133452
259.4521942138672,133551
259.56669569015503,133650
259.6747307777405,133749
259.8007299900055,133848
259.96472692489624,133947
260.15312457084656,134046
260.17776799201965,134145
260.39009976387024,134244
260.45739674568176,134343
260.6823616027832,134442
260.7704725265503,134541
260.9153518676758,134640
261.0163471698761,134739
261.134886264801,134838
261.3530640602112,134937
261.36699748039246,135036
261.5788941383362,135135
261.60372018814087,135234
261.8467893600464,135333
261.88032269477844,135432
262.08373951911926,135531
262.15154242515564,135630
262.3025863170624,135729
262.39680647850037,135828
262.52012872695923,135927
262.61026406288147,136026
262.75759077072144,136125
263.03854846954346,136224
263.244202375412,136323
263.3179543018341,136422
263.5005462169647,136521
263.56293773651123,136620
263.7161774635315,136719
263.78213691711426,136818
263.944949388504,136917
264.164847612381,137016
264.2525098323822,137115
264.45801544189453,137214
264.4782350063324,137313
264.6770570278168,137412
264.791056394577,137511
264.8958411216736,137610
265.0516152381897,137709
265.1088619232178,137808
265.3251006603241,137907
265.42713141441345,138006
265.5692708492279,138105
265.6708619594574,138204
265.7834014892578,138303
265.8856158256531,138402
266.1089861392975,138501
266.3534336090088,138600
266.36960554122925,138699
266.5669867992401,138798
266.5938024520874,138897
266.899041891098,138996
266.9315981864929,139095
267.11725783348083,139194
267.14510560035706,139293
267.33456349372864,139392
267.3835082054138,139491
267.549565076828,139590
267.61015820503235,139689
267.77078580856323,139788
267.8422453403473,139887
268.0055351257324,139986
268.19272446632385,140085
268.23926043510437,140184
268.5684115886688,140283
268.57864141464233,140382
268.78262066841125,140481
268.79882073402405,140580
269.09951543807983,140679
269.28939270973206,140778
269.3948612213135,140877
269.6699523925781,140976
269.68400835990906,141075
269.8958668708801,141174
269.9030544757843,141273
270.233824968338,141372
270.31370425224304,141471
270.5280272960663,141570
270.56123638153076,141669
270.74506068229675,141768
270.7920951843262,141867
270.9704945087433,141966
271.0895380973816,142065
271.21400785446167,142164
271.55032205581665,142263
271.7089295387268,142362
271.76595973968506,142461
271.9245274066925,142560
271.97921872138977,142659
272.1818401813507,142758
272.19791316986084,142857
272.395845413208,142956
272.4214355945587,143055
272.60902547836304,143154
272.6380045413971,143253
273.0695230960846,143352
273.29481196403503,143451
273.4557898044586,143550
273.52600479125977,143649
273.7551701068878,143748
273.8567171096802,143847
273.969712972641,143946
274.145783662796,144045
274.1835250854492,144144
274.3867073059082,144243
274.6435363292694,144342
274.82987928390503,144441
274.8598325252533,144540
275.0535957813263,144639
275.0759928226471,144738
275.28907227516174,144837
275.4778199195862,144936
275.5025613307953,145035
275.78553462028503,145134
276.2068612575531,145233
276.4063489437103,145332
276.43797540664673,145431
276.65432810783386,145530
276.659232378006,145629
276.8747835159302,145728
276.9064853191376,145827
277.0899074077606,145926
277.13307213783264,146025
277.31023120880127,146124
277.4062383174896,146223
277.69575810432434,146322
277.9096210002899,146421
277.94798398017883,146520
278.1307747364044,146619
278.33043932914734,146718
278.3618252277374,146817
278.59681034088135,146916
278.6310558319092,147015
278.80986618995667,147114
279.10478019714355,147213
279.346755027771,147312
279.5748152732849,147411
279.60060834884644,147510
279.82221937179565,147609
279.85338735580444,147708
280.06667137145996,147807
280.10202407836914,147906
280.28789043426514,148005
280.31526279449463,148104
280.5060122013092,148203
280.55479431152344,148302
280.7701632976532,148401
280.94464111328125,148500
280.98486042022705,148599
281.2067995071411,148698
281.45249938964844,148797
281.57879400253296,148896
281.7934341430664,148995
281.8659040927887,149094
282.08558177948,149193
282.0937457084656,149292
282.447208404541,149391
282.48070526123047,149490
282.6934971809387,149589
282.70742559432983,149688
282.91879630088806,149787
282.97550344467163,149886
283.1430673599243,149985
283.19132685661316,150084
283.35954236984253,150183
283.4349744319916,150282
283.57903003692627,150381
283.8027322292328,150480
283.86014342308044,150579
284.01619720458984,150678
284.1169307231903,150777
284.22943472862244,150876
284.44677734375,150975
284.4887411594391,151074
284.663197517395,151173
284.7023124694824,151272
284.9031558036804,151371
285.21983432769775,151470
285.3136329650879,151569
285.48687267303467,151668
285.53787183761597,151767
285.72070813179016,151866
285.7540068626404,151965
285.96705412864685,152064
285.9776391983032,152163
286.2210385799408,152262
286.46352767944336,152361
286.53939962387085,152460
286.6935501098633,152559
286.7575867176056,152658
286.9080300331116,152757
287.0137288570404,152856
287.156742811203,152955
287.2266318798065,153054
287.4332766532898,153153
287.4511454105377,153252
287.7882614135742,153351
288.0015435218811,153450
288.0424065589905,153549
288.2297351360321,153648
288.32122325897217,153747
288.4676892757416,153846
288.54681944847107,153945
288.68138551712036,154044
288.765177488327,154143
288.8963027000427,154242
289.109338760376,154341
289.15806007385254,154440
289.3370635509491,154539
289.55676078796387,154638
289.6423194408417,154737
289.7755448818207,154836
289.8565604686737,154935
289.9931094646454,155034
290.07028794288635,155133
290.4281475543976,155232
290.45994687080383,155331
290.64681696891785,155430
290.675208568573,155529
290.88267493247986,155628
290.92267751693726,155727
291.10765385627747,155826
291.2674081325531,155925
291.33889532089233,156024
291.5491268634796,156123
291.56307673454285,156222
291.8744328022003,156321
291.95669960975647,156420
292.0918560028076,156519
292.1862654685974,156618
292.319935798645,156717
292.5359628200531,156816
292.64517855644226,156915
292.7527937889099,157014
292.8774502277374,157113
292.9937858581543,157212
293.16749143600464,157311
293.2425482273102,157410
293.387145280838,157509
293.45784425735474,157608
293.65845584869385,157707
293.67620301246643,157806
293.8947765827179,157905
293.98768758773804,158004
294.1559133529663,158103
294.25447249412537,158202
294.37878346443176,158301
294.48015213012695,158400
294.6077346801758,158499
294.7350082397461,158598
294.82118701934814,158697
295.0431926250458,158796
295.13870549201965,158895
295.2565450668335,158994
295.3697667121887,159093
295.47236919403076,159192
295.70885491371155,159291
295.7591392993927,159390
296.1353554725647,159489
296.32321882247925,159588
296.41529536247253,159687
296.54041814804077,159786
296.62830996513367,159885
296.785178899765,159984
296.84145283699036,160083
297.0543074607849,160182
297.0617480278015,160281
297.2714488506317,160380
297.59720039367676,160479
297.6790714263916,160578
297.823038816452,160677
298.0247311592102,160776
298.1218349933624,160875
298.34811997413635,160974
298.4065341949463,161073
298.5638427734375,161172
298.6901330947876,161271
298.7801921367645,161370
298.9040048122406,161469
299.17015171051025,161568
299.3716549873352,161667
299.39716696739197,161766
299.60893630981445,161865
299.61061429977417,161964
299.82722187042236,162063
299.83930706977844,162162
300.0553390979767,162261
300.05771040916443,162360
300.295462846756,162459
300.5103192329407,162558
300.72362184524536,162657
300.779997587204,162756
300.9367792606354,162855
301.0087025165558,162954
301.23744082450867,163053
301.260027885437,163152
301.5375328063965,163251
301.563752412796,163350
301.84393644332886,163449
301.8557803630829,163548
302.0577142238617,163647
302.09672927856445,163746
302.29788637161255,163845
302.51302433013916,163944
302.6970338821411,164043
302.7284505367279,164142
302.92155361175537,164241
302.9583411216736,164340
303.17780590057373,164439
303.40465569496155,164538
303.4738383293152,164637
303.65096068382263,164736
303.8707973957062,164835
304.1228401660919,164934
304.1477119922638,165033
304.3609850406647,165132
304.4503607749939,165231
304.5747911930084,165330
304.7268919944763,165429
304.82222867012024,165528
304.9410197734833,165627
305.03810954093933,165726
305.18476033210754,165825
305.25557708740234,165924
305.54574632644653,166023
305.5510654449463,166122
305.76056575775146,166221
305.7805013656616,166320
306.00280141830444,166419
306.23125410079956,166518
306.24509620666504,166617
306.4585647583008,166716
306.7567262649536,166815
306.76716446876526,166914
306.9809355735779,167013
306.9863257408142,167112
307.2018427848816,167211
307.21088910102844,167310
307.41529417037964,167409
307.58342480659485,167508
307.63076162338257,167607
307.85308361053467,167706
308.06883549690247,167805
308.11356115341187,167904
308.30238580703735,168003
308.32759141921997,168102
308.5362641811371,168201
308.7495639324188,168300
308.75346088409424,168399
308.9693326950073,168498
308.9751398563385,168597
309.26128673553467,168696
309.47599482536316,168795
309.5847496986389,168894
309.70769238471985,168993
309.85590291023254,169092
309.9504990577698,169191
310.1214554309845,169290
310.1639184951782,169389
310.33843874931335,169488
310.494966506958,169587
310.7155101299286,169686
310.7233293056488,169785
311.1122713088989,169884
311.19498348236084,169983
311.32560873031616,170082
311.43250846862793,170181
311.5547842979431,170280
311.70735716819763,170379
311.79043412208557,170478
311.92468070983887,170577
312.0085437297821,170676
312.30306935310364,170775
312.35905742645264,170874
312.5290334224701,170973
312.58447003364563,171072
312.7439193725586,171171
313.04477429389954,171270
313.1599497795105,171369
313.4489789009094,171468
313.4702160358429,171567
313.6835536956787,171666
313.73300647735596,171765
313.89650225639343,171864
314.0037133693695,171963
314.12306928634644,172062
