time_from_start,total_rows,cumulative_throughput,batch_rows,batch_inference_time,batch_inference_throughput,batch_time,batch_throughput
650.8140051364899,32768,50.34925453567619,128,0.2729792594909668,468.90009240513626,0.5083091259002686,251.81527042879395
655.2280082702637,32896,50.20542404291011,128,0.2731614112854004,468.5874164937044,4.414003133773804,28.998620100789303
655.756281375885,33024,50.36017334170279,128,0.27306556701660156,468.7518876820452,0.5282731056213379,242.29891440233456
660.2384169101715,33152,50.21216450134328,128,0.27330899238586426,468.3343891564552,4.482135534286499,28.55781558162454
660.5746953487396,33280,50.38037368723361,128,0.27292752265930176,468.98897829290644,0.33627843856811523,380.63695235718427
665.2014524936676,33408,50.22237981405795,128,0.27323198318481445,468.4663870899061,4.6267571449279785,27.66516503688081
665.5385093688965,33536,50.38927053492494,128,0.2729637622833252,468.9267136754264,0.33705687522888184,379.7578670160053
670.1859986782074,33664,50.23083153989302,128,0.27350378036499023,468.00084382447756,4.647489309310913,27.541752434709455
670.5980045795441,33792,50.39084484181716,128,0.2730109691619873,468.84563060927036,0.4120059013366699,310.6751616535828
675.0001335144043,33920,50.25184191208187,128,0.27309727668762207,468.69746030609724,4.4021289348602295,29.076840295697536
675.4234082698822,34048,50.409860811923885,128,0.2730114459991455,468.8448117314489,0.4232747554779053,302.40404924569503
680.0909090042114,34176,50.25210533991768,128,0.2731809616088867,468.5538818157381,4.667500734329224,27.423670029351403
680.4271471500397,34304,50.415390014466446,128,0.27306079864501953,468.76007334322884,0.33623814582824707,380.68256558071596
684.9597365856171,34432,50.26864815680468,128,0.27336907386779785,468.2314578930798,4.532589435577393,28.239928151289632
685.3384747505188,34560,50.42763725264476,128,0.2732267379760742,468.4753803678198,0.3787381649017334,337.9643560168028
689.9223825931549,34688,50.27811950327086,128,0.273087739944458,468.71382811265454,4.583907842636108,27.923772552632713
690.2614834308624,34816,50.43885663002841,128,0.2731058597564697,468.68273025755815,0.33910083770751953,377.46884043501615
694.9399254322052,34944,50.28348310577669,128,0.27323150634765625,468.46720464635746,4.678442001342773,27.359535495633448
695.2754390239716,35072,50.44331790180035,128,0.2730133533477783,468.84153624876757,0.3355135917663574,381.5046637190655
699.9614322185516,35200,50.2884850218567,128,0.2732267379760742,468.4753803678198,4.685993194580078,27.315447266984425
700.3048667907715,35328,50.44660072390282,128,0.2730593681335449,468.7625290973322,0.34343457221984863,372.7056340677932
704.8029198646545,35456,50.30626151039318,128,0.2732257843017578,468.47701554635637,4.498053073883057,28.45675626710665
705.3538539409637,35584,50.44843776096854,128,0.27338290214538574,468.2077737690021,0.5509340763092041,232.33269733012807
709.8316640853882,35712,50.31051981319345,128,0.27321672439575195,468.4925503117926,4.4778101444244385,28.58540131706559
710.260017156601,35840,50.46039356611827,128,0.2730560302734375,468.76825929030457,0.42835307121276855,298.81891505435414
714.9068324565887,35968,50.31145090109918,128,0.2731664180755615,468.5788278872312,4.646815299987793,27.5457472993033
715.24866938591,36096,50.46636441979108,128,0.2730998992919922,468.6929593597005,0.34183692932128906,374.4475479993974
719.9396715164185,36224,50.31532701024922,128,0.2736842632293701,467.6922176293541,4.691002130508423,27.286280508708067
720.2817490100861,36352,50.46913940268527,128,0.273160457611084,468.5890524544434,0.34207749366760254,374.1842195686159
724.7447640895844,36480,50.33496177902815,128,0.2732245922088623,468.4790595355794,4.463015079498291,28.68016301087405
725.203072309494,36608,50.47965376569289,128,0.2730576992034912,468.7653941763069,0.45830821990966797,279.28803028064533
729.5769386291504,36736,50.3524687458264,128,0.2729921340942383,468.8779785714036,4.373866319656372,29.264726135950166
730.492329120636,36864,50.4645956301509,128,0.27307796478271484,468.730606300835,0.9153904914855957,139.83103515994318
734.5196905136108,36992,50.36216248217042,128,0.27324700355529785,468.4406355222711,4.0273613929748535,31.782595975438756
735.3257224559784,37120,50.481030197093716,128,0.27309393882751465,468.7031889083574,0.8060319423675537,158.80263953811337
739.3609044551849,37248,50.378644279882565,128,0.27352142333984375,467.970656327578,4.035181999206543,31.72099796865897
740.5038626194,37376,50.473740768601914,128,0.2732229232788086,468.4819211504564,1.142958164215088,111.99010078194978
744.2479181289673,37504,50.39181042559679,128,0.2735435962677002,467.93272350903186,3.7440555095672607,34.18752731441054
745.3667211532593,37632,50.487899354795935,128,0.273190975189209,468.5367073760348,1.1188030242919922,114.40798533861825
749.1888813972473,37760,50.40117510764054,128,0.27309513092041016,468.7011429629035,3.822160243988037,33.48891512367492
750.2737882137299,37888,50.49889866231989,128,0.27355313301086426,467.91641020948,1.084906816482544,117.98248297028698
754.066873550415,38016,50.414626783705735,128,0.27352118492126465,467.97106424076753,3.7930853366851807,33.74561567651431
755.1100358963013,38144,50.51449217559901,128,0.2734389305114746,468.11183674750583,1.0431623458862305,122.70381547491166
758.9121475219727,38272,50.43007958821995,128,0.2731897830963135,468.5387518861692,3.8021116256713867,33.66550291047739
760.1753647327423,38400,50.51465988180297,128,0.27314019203186035,468.6238193208471,1.2632172107696533,101.32857509280777
763.7947762012482,38528,50.44286921104638,128,0.2730557918548584,468.76866859516326,3.6194114685058594,35.36486556275407
765.1917724609375,38656,50.518054938931485,128,0.27298951148986816,468.8824830720672,1.396996259689331,91.62515583861699
768.9216320514679,38784,50.43947053033876,128,0.27306199073791504,468.75802690113113,3.7298595905303955,34.317645716470004
770.1411724090576,38912,50.525801494653805,128,0.2732658386230469,468.4083478746423,1.2195403575897217,104.95757619122746
773.9235002994537,39040,50.44426223637643,128,0.2735145092010498,467.9824860987986,3.782327890396118,33.84159271992538
775.1928751468658,39168,50.52678018045424,128,0.2730700969696045,468.7441115687146,1.2693748474121094,100.83703821684763
779.0384867191315,39296,50.44166709335822,128,0.273012638092041,468.84276454940976,3.845611572265625,33.28469284915048
780.2038600444794,39424,50.53038317158857,128,0.2732048034667969,468.51299236236196,1.1653733253479004,109.83604757023934
783.9967973232269,39552,50.44918567912652,128,0.27338457107543945,468.2049155022683,3.7929372787475586,33.74693294223575
785.3455646038055,39680,50.52552887341757,128,0.2731146812438965,468.66759200576854,1.3487672805786133,94.90147176842008
789.014182806015,39808,50.45283198640181,128,0.27314066886901855,468.6230012176653,3.6686182022094727,34.890520884105726
790.375474691391,39936,50.527883618344006,128,0.27310895919799805,468.6774113008969,1.3612918853759766,94.0283280720854
794.007164478302,40064,50.45798299102733,128,0.27300143241882324,468.86200876642175,3.6316897869110107,35.245301088580135
795.3339109420776,40192,50.53474955241421,128,0.27315354347229004,468.60091351143285,1.3267464637756348,96.4766091297802
798.9190225601196,40320,50.46819372355835,128,0.27305006980895996,468.7784921262077,3.585111618041992,35.70321196021985
800.3408586978912,40448,50.53846690497169,128,0.273179292678833,468.5567443447661,1.4218361377716064,90.02443854086441
803.9066326618195,40576,50.47352310758849,128,0.27313709259033203,468.62913706115467,3.5657739639282227,35.89683510364444
805.1782400608063,40704,50.55278194915709,128,0.27327656745910645,468.3899581662966,1.2716073989868164,100.65999938502014
808.8057677745819,40832,50.48430862745786,128,0.27323246002197266,468.4655695363083,3.6275277137756348,35.28574006861933
810.1802504062653,40960,50.55665079401848,128,0.2729828357696533,468.89394946431054,1.3744826316833496,93.12594939321748
813.7499577999115,41088,50.49216851708016,128,0.2731137275695801,468.6692285263836,3.5697073936462402,35.85728069136102
815.0616185665131,41216,50.56795592030024,128,0.2730259895324707,468.81983733192214,1.3116607666015625,97.58620769884017
818.8200681209564,41344,50.492167461011285,128,0.2730135917663574,468.8411268166504,3.7584495544433594,34.05659651562286
820.0533607006073,41472,50.57231881175228,128,0.2733328342437744,468.2935380015195,1.233292579650879,103.78721327929688
823.6690335273743,41600,50.50572293806823,128,0.2733154296875,468.323358642251,3.6156728267669678,35.401433186213914
825.1143026351929,41728,50.57238720348442,128,0.2731165885925293,468.664318998825,1.4452691078186035,88.56482111708247
828.7070150375366,41856,50.5075970644512,128,0.27309465408325195,468.70196133894166,3.59271240234375,35.62767782817729
830.0741484165192,41984,50.5786140672978,128,0.27301454544067383,468.8394890953327,1.367133378982544,93.62656341202123
833.673755645752,42112,50.51376478485956,128,0.2731921672821045,468.5346628837432,3.599607229232788,35.55943519628991
835.0072441101074,42240,50.58638748100497,128,0.27309417724609375,468.7027797178377,1.3334884643554688,95.98883186579931
838.5311300754547,42368,50.526448548412915,128,0.2736551761627197,467.74192907606164,3.52388596534729,36.32353636261473
840.0058135986328,42496,50.59012605870513,128,0.27351903915405273,467.9747354914742,1.4746835231781006,86.79828450523833
843.5483815670013,42624,50.5294075970134,128,0.2733578681945801,468.2506519581421,3.5425679683685303,36.131981416562134
845.0073618888855,42752,50.593642053525315,128,0.27323389053344727,468.4631168926359,1.4589803218841553,87.7325061072094
848.5731518268585,42880,50.53188391323175,128,0.2730522155761719,468.77480825381747,3.5657899379730225,35.89667429281091
850.0720500946045,43008,50.593358522037796,128,0.2730727195739746,468.7396097262845,1.4988982677459717,85.3960557259734
853.471498966217,43136,50.54181663037286,128,0.27302122116088867,468.82802536646363,3.399448871612549,37.653162272531084
855.0343792438507,43264,50.59913501754222,128,0.2735769748687744,467.87563193648606,1.562880277633667,81.90006735116194
858.4951515197754,43392,50.5442574989318,128,0.2732503414154053,468.4349133361545,3.4607722759246826,36.985964343984385
859.9098374843597,43520,50.60995711750019,128,0.27311038970947266,468.6749564385408,1.4146859645843506,90.47944434622826
863.4985620975494,43648,50.54785487305662,128,0.2729806900024414,468.8976352094913,3.5887246131896973,35.667267287537065
864.8924009799957,43776,50.614388507053725,128,0.2730751037597656,468.7355172172941,1.393838882446289,91.83270865234485
868.4984645843506,43904,50.551614988763106,128,0.27329564094543457,468.35726891654343,3.6060636043548584,35.49576880602465
869.7770991325378,44032,50.62446464032544,128,0.27307796478271484,468.730606300835,1.2786345481872559,100.10678984192003
873.3909661769867,44160,50.561548848275216,128,0.27341747283935547,468.1485739399161,3.6138670444488525,35.419122625614236
874.8071036338806,44288,50.62601779984536,128,0.2733633518218994,468.2412589211814,1.416137456893921,90.38670601987201
878.3539943695068,44416,50.567311453831714,128,0.27320265769958496,468.5166721209186,3.5468907356262207,36.08794562356344
879.8212811946869,44544,50.628463930214146,128,0.2730741500854492,468.73715421231475,1.4672868251800537,87.23584087541498
883.2228896617889,44672,50.5783993178734,128,0.27313709259033203,468.62913706115467,3.401608467102051,37.62925722872735
884.7217862606049,44800,50.63738758977916,128,0.2735130786895752,467.98493371234406,1.498896598815918,85.39615080927933
888.2326066493988,44928,50.58134509323849,128,0.2734694480895996,468.0595982263512,3.5108203887939453,36.458715008195334
889.7023594379425,45056,50.64165506817754,128,0.27307820320129395,468.7301970624417,1.4697527885437012,87.0894758613306
893.1359577178955,45184,50.59028203886484,128,0.27328038215637207,468.3834199513008,3.433598279953003,37.27867664290419
894.6371154785156,45312,50.6484687657564,128,0.2735414505004883,467.93639415819183,1.5011577606201172,85.26752041512556
898.095386505127,45440,50.59596194656613,128,0.2732422351837158,468.4488103163793,3.458271026611328,37.01271502870726
899.8669254779816,45568,50.63859856366616,128,0.2736475467681885,467.754969893558,1.7715389728546143,72.25356142955407
903.0189034938812,45696,50.603591822050525,128,0.2729673385620117,468.9205700370685,3.151978015899658,40.609420292376434
904.7331519126892,45824,50.64918855147934,128,0.2732522487640381,468.4316435782822,1.7142484188079834,74.66829112726022
908.1189897060394,45952,50.601298421118564,128,0.27344536781311035,468.1008167140838,3.3858377933502197,37.80452809977838
909.7192163467407,46080,50.65299179349922,128,0.27336668968200684,468.23554160492523,1.600226640701294,79.98866956989569
912.9735863208771,46208,50.61263621679364,128,0.27314138412475586,468.62177406824844,3.2543699741363525,39.33172964882972
914.8178200721741,46336,50.65052186712361,128,0.27333617210388184,468.2878194085245,1.844233751296997,69.40551863882831
917.8311722278595,46464,50.62368919898148,128,0.2730426788330078,468.79118146318973,3.013352155685425,42.477610775924994
919.7013778686523,46592,50.65992192810878,128,0.27361631393432617,467.8083633226737,1.8702056407928467,68.44167144407513
922.7237241268158,46720,50.632707037213855,128,0.27344441413879395,468.1024492788879,3.022346258163452,42.35120302786882
924.7691569328308,46848,50.659128982393966,128,0.27306151390075684,468.75884547582604,2.0454328060150146,62.578442872134325
927.5442855358124,46976,50.645560252536605,128,0.2732088565826416,468.5060418650151,2.7751286029815674,46.12398858289963
929.5675964355469,47104,50.67302279104996,128,0.27318501472473145,468.5469301051386,2.023310899734497,63.26264540797779
