time_from_start,number_of_rows_finished
94.70655012130737,138569
94.73224115371704,138697
94.75532841682434,138825
94.76856350898743,138919
94.7929527759552,139013
94.8619647026062,139107
94.91170525550842,139169
94.91672706604004,139263
94.91822934150696,139357
94.93828105926514,139485
94.97559881210327,139579
95.00620865821838,139707
95.01517033576965,139801
95.14740538597107,139895
95.18362879753113,139989
95.18807458877563,140083
95.1910240650177,140211
95.19236826896667,140339
95.21685290336609,140467
95.28068804740906,140595
95.32581734657288,140723
95.37214493751526,140785
95.40583515167236,140879
95.42298150062561,141007
95.43509864807129,141101
95.43732237815857,141195
95.4390709400177,141289
95.48881649971008,141383
95.53810906410217,141477
95.63101816177368,141571
95.65903186798096,141699
95.68855667114258,141793
95.72840213775635,141921
95.7655713558197,142049
95.76599359512329,142177
95.76625657081604,142238
95.8683831691742,142332
95.90489792823792,142460
95.9707658290863,142554
95.97724938392639,142648
95.98114442825317,142742
95.98450756072998,142870
96.04184174537659,142998
96.04710173606873,143059
96.08940172195435,143187
96.15161848068237,143315
96.1903486251831,143409
96.25423908233643,143537
96.26119422912598,143631
96.26560735702515,143725
96.26769518852234,143853
96.34467506408691,143981
96.37614703178406,144109
96.39851331710815,144203
96.43703603744507,144331
96.46489524841309,144425
96.50904297828674,144519
96.54380393028259,144647
96.58003425598145,144775
96.58766722679138,144869
96.64308023452759,144997
96.64602065086365,145091
96.674644947052,145219
96.74161958694458,145347
96.78759717941284,145475
96.78813815116882,145569
96.8218822479248,145697
96.85744452476501,145791
96.88486862182617,145919
96.92287158966064,146047
96.9543821811676,146175
96.97998213768005,146236
97.03233480453491,146330
97.07081627845764,146458
97.07358074188232,146586
97.09391736984253,146680
97.14948558807373,146774
97.19030594825745,146868
97.20571160316467,146996
97.23567342758179,147124
97.24637460708618,147218
97.28875708580017,147312
97.28977537155151,147406
97.30659246444702,147500
97.40090036392212,147594
97.41586208343506,147688
97.4270236492157,147816
97.44408965110779,147910
97.45844745635986,148004
97.56257152557373,148132
97.56364154815674,148260
97.65744853019714,148321
97.66060161590576,148415
97.67619514465332,148509
97.68503451347351,148637
97.69324254989624,148765
97.77395749092102,148859
97.78580713272095,148987
97.83966279029846,149048
97.84635400772095,149176
97.86929845809937,149270
97.89576530456543,149364
97.97012710571289,149492
97.99400281906128,149586
98.02116131782532,149714
98.04813766479492,149775
98.04819250106812,149903
98.05180716514587,149997
98.0707790851593,150091
98.14869832992554,150219
98.21126103401184,150313
98.22007775306702,150374
98.25155210494995,150502
98.25910067558289,150596
98.278977394104,150690
98.28066372871399,150784
98.30918049812317,150912
98.4378809928894,151040
98.46866464614868,151134
98.47747659683228,151228
98.4916980266571,151322
98.54276061058044,151450
98.55637645721436,151578
98.58524513244629,151639
98.59097456932068,151767
98.64977407455444,151895
98.66211152076721,151956
98.74986696243286,152084
98.75424218177795,152212
98.7554292678833,152306
98.79109644889832,152400
98.80111861228943,152494
98.86509084701538,152622
98.93604397773743,152750
98.9458794593811,152878
98.97876453399658,152972
99.03247451782227,153100
99.04648089408875,153228
99.06927251815796,153356
99.07770943641663,153484
99.08726239204407,153578
99.16797614097595,153672
99.19505095481873,153766
99.23482632637024,153894
99.26039671897888,153988
99.27727389335632,154082
99.28849029541016,154176
99.29671263694763,154270
99.31584858894348,154398
99.42233920097351,154492
99.44961929321289,154586
99.48415207862854,154714
99.50418496131897,154808
99.5161874294281,154902
99.52767658233643,154996
99.53762125968933,155124
99.55083584785461,155252
99.71448016166687,155380
99.72612643241882,155508
99.75245237350464,155602
99.76054883003235,155696
99.79697465896606,155824
99.80929255485535,155952
99.8103711605072,156080
99.81590533256531,156208
100.00426125526428,156336
100.00916409492493,156464
100.02019309997559,156558
100.03029608726501,156652
100.0344672203064,156780
100.037522315979,156874
100.07712912559509,157002
100.08506512641907,157130
100.18133902549744,157191
100.21682500839233,157285
100.22877168655396,157379
100.24081683158875,157473
100.28679847717285,157601
100.30825424194336,157695
100.31352663040161,157823
100.3659040927887,157951
100.39255619049072,158045
100.4286720752716,158139
100.44875526428223,158233
100.49765062332153,158327
100.52337503433228,158421
100.54227757453918,158549
100.60884356498718,158643
100.64264512062073,158771
100.64598083496094,158899
100.71304225921631,159027
100.73024010658264,159155
100.79171586036682,159249
100.79940533638,159377
100.80316352844238,159505
100.8589141368866,159599
100.89515924453735,159727
100.92152976989746,159855
100.93070650100708,159949
101.0170955657959,160043
101.01982069015503,160171
101.02369117736816,160265
101.08425569534302,160393
101.13141584396362,160487
101.16223478317261,160615
101.17910718917847,160743
101.21902394294739,160871
101.22547912597656,160965
101.2281482219696,161059
101.23470139503479,161153
101.29211664199829,161214
101.29485058784485,161308
101.3705666065216,161369
101.39720487594604,161463
101.42803716659546,161557
101.47180485725403,161685
101.50264191627502,161813
101.52723789215088,161907
101.52983832359314,162001
101.5807249546051,162129
101.58673524856567,162223
101.63565468788147,162317
101.68104410171509,162411
101.70754337310791,162539
101.76167464256287,162633
101.77683615684509,162761
101.80327439308167,162855
101.84942579269409,162916
101.84972357749939,163044
101.87603306770325,163138
101.87996768951416,163266
101.9124186038971,163327
101.9557716846466,163455
101.98543500900269,163549
102.0210919380188,163610
102.06362462043762,163704
102.09395170211792,163832
102.15767621994019,163960
102.17495274543762,164054
102.194495677948,164148
102.21367073059082,164276
102.24988555908203,164398
102.29523229598999,164526
102.30695366859436,164620
102.34939455986023,164748
102.40863060951233,164842
102.46058988571167,164970
102.46118426322937,165064
102.47755193710327,165192
102.49559235572815,165320
102.5690267086029,165414
102.56956624984741,165542
102.59373569488525,165670
102.62151265144348,165764
102.68559312820435,165858
102.75097560882568,165986
102.77109003067017,166108
102.77323412895203,166236
102.78025650978088,166330
102.81132340431213,166424
102.84564781188965,166552
102.92769742012024,166680
102.96422004699707,166808
102.99159288406372,166902
102.99220561981201,166996
103.034432888031,167124
103.05338191986084,167252
103.05537152290344,167346
103.0920147895813,167474
103.1800889968872,167568
103.2196671962738,167696
103.2548041343689,167790
103.26733231544495,167918
103.26802015304565,168012
103.272864818573,168140
103.33175444602966,168268
103.37671852111816,168362
103.45374035835266,168490
103.47561550140381,168584
103.48427724838257,168678
103.48456192016602,168772
103.49366617202759,168900
103.53231549263,169028
103.54035019874573,169122
103.66202402114868,169216
103.67086863517761,169277
103.69241189956665,169371
103.70212888717651,169465
103.70933794975281,169559
103.71710252761841,169687
103.8087956905365,169815
103.84112977981567,169943
103.86187219619751,170004
103.92109894752502,170098
103.9290030002594,170192
103.93604850769043,170320
103.97621703147888,170448
103.97864270210266,170576
104.01972150802612,170670
104.0560040473938,170764
104.07869577407837,170858
104.14428043365479,170952
104.18600177764893,171046
104.22197151184082,171174
104.22693514823914,171235
104.22861528396606,171329
104.23171257972717,171457
104.268545627594,171585
104.33052396774292,171713
104.39696168899536,171774
104.42751836776733,171868
104.43361902236938,171996
104.48353981971741,172090
104.51179933547974,172218
104.53629755973816,172346
104.5431969165802,172474
104.54755306243896,172568
104.63598132133484,172662
104.64175224304199,172756
104.65464353561401,172817
104.68958950042725,172945
104.76008129119873,173039
104.80702328681946,173133
104.81315588951111,173261
104.82229948043823,173389
104.90840411186218,173483
104.92729091644287,173611
104.92741632461548,173739
104.9306948184967,173867
105.02697610855103,173961
105.03404450416565,174089
105.04415369033813,174183
105.0525438785553,174277
105.07897305488586,174338
105.1960768699646,174466
105.20109510421753,174594
105.2080729007721,174722
105.24192905426025,174816
105.3057930469513,174944
105.30807828903198,175038
105.32842326164246,175166
105.3322913646698,175294
105.41909217834473,175388
105.41984391212463,175482
105.44961547851562,175576
105.47672724723816,175704
105.53554105758667,175798
105.54515624046326,175892
105.56865358352661,175953
105.58961987495422,176081
105.60553216934204,176209
105.68694639205933,176303
105.70423579216003,176431
105.7200517654419,176553
105.78151559829712,176647
105.8152368068695,176775
105.81563687324524,176869
105.8697292804718,176997
105.91234540939331,177125
105.91640090942383,177219
105.94436979293823,177313
105.97583365440369,177441
106.01023507118225,177535
106.03003525733948,177629
106.0963191986084,177757
106.13025641441345,177851
106.1480028629303,177945
106.18462777137756,178006
106.18923425674438,178100
106.19824647903442,178228
106.23211622238159,178356
106.3079149723053,178450
106.34092855453491,178578
106.39914917945862,178672
106.41222667694092,178800
106.41823601722717,178894
106.42191290855408,179022
106.46753644943237,179150
106.51937460899353,179278
106.56374764442444,179372
106.58218479156494,179500
106.60710740089417,179594
106.62210369110107,179688
106.63646578788757,179782
106.6960198879242,179910
106.74487400054932,180038
106.7735550403595,180132
106.8029477596283,180260
106.83193349838257,180354
106.85618090629578,180482
106.8862795829773,180610
106.90505075454712,180704
106.92707943916321,180832
107.01949000358582,180926
107.02237367630005,181054
107.02734875679016,181115
107.04893708229065,181243
107.05506658554077,181337
107.06614923477173,181431
107.14942073822021,181525
107.18029832839966,181653
107.23666739463806,181747
107.27644324302673,181841
107.2932059764862,181969
107.30654096603394,182097
107.33994626998901,182225
107.35842657089233,182353
107.40027666091919,182447
107.42511320114136,182575
107.44644117355347,182669
107.50559115409851,182763
107.5141429901123,182857
107.55359840393066,182985
107.61542510986328,183113
107.63357663154602,183207
107.6846170425415,183335
107.71549916267395,183429
107.72305345535278,183557
107.74577212333679,183679
107.75733637809753,183740
107.7624773979187,183834
107.78831601142883,183962
107.89545559883118,184056
107.90760397911072,184184
107.93066549301147,184278
107.93281316757202,184372
107.95528841018677,184466
108.03613805770874,184594
108.0434467792511,184722
108.06422543525696,184844
108.12726426124573,184938
108.14286780357361,185032
108.17778730392456,185160
108.2050724029541,185288
108.23437762260437,185416
108.2456922531128,185510
108.2561342716217,185604
108.27374625205994,185698
108.38705825805664,185792
108.40948843955994,185920
108.42071008682251,186048
108.44454336166382,186142
108.47343850135803,186236
108.48070549964905,186364
108.49676418304443,186458
108.53026413917542,186586
108.64208436012268,186647
108.66169786453247,186775
108.703932762146,186903
108.72263503074646,187031
108.73061299324036,187125
108.75460457801819,187253
108.77977752685547,187381
108.83200001716614,187509
108.8526337146759,187603
108.93801236152649,187731
108.98968935012817,187825
108.99983525276184,187953
109.00938177108765,188081
109.03117418289185,188209
109.04360175132751,188303
109.06425547599792,188431
109.07070207595825,188525
109.14598655700684,188619
109.20842504501343,188713
109.23919725418091,188807
109.25135922431946,188901
109.26507949829102,189029
109.29711508750916,189157
109.35204696655273,189285
109.3549153804779,189379
109.3601975440979,189507
109.41147780418396,189568
109.4522716999054,189662
109.48480319976807,189790
109.52500200271606,189918
109.56631445884705,190012
109.5744960308075,190140
109.62436079978943,190234
109.6409342288971,190362
109.654043674469,190490
109.6727192401886,190584
109.71096014976501,190678
109.7382869720459,190772
109.78449034690857,190866
109.83510398864746,190960
109.85478210449219,191054
109.85647082328796,191182
109.87929439544678,191276
109.92829704284668,191370
109.94888854026794,191464
109.95322561264038,191558
