time_from_start,number_of_rows_finished
398.6269357204437,137517
398.83690643310547,137611
399.0761604309082,137705
399.3740837574005,137833
399.6495645046234,137961
399.8577082157135,138055
400.0655527114868,138149
400.38701486587524,138277
400.6327784061432,138371
400.91216921806335,138499
401.18712425231934,138627
401.3969101905823,138721
401.65855646133423,138815
401.82157588005066,138876
402.123126745224,139004
402.40043091773987,139132
402.61428904533386,139226
402.86684679985046,139320
403.1420979499817,139448
403.4160737991333,139576
403.6304051876068,139670
403.877970457077,139764
404.168829202652,139892
404.4705445766449,140020
404.68202662467957,140114
404.95229268074036,140208
405.27502727508545,140336
405.5537483692169,140464
405.7708897590637,140558
405.98293447494507,140652
406.28849625587463,140780
406.5636377334595,140908
406.7718617916107,141002
406.98887825012207,141096
407.2186894416809,141157
407.52138209342957,141285
407.8011226654053,141413
408.03231143951416,141507
408.25572633743286,141601
408.4603476524353,141662
408.9319188594818,141790
409.20764923095703,141918
409.4187386035919,142012
409.62856125831604,142106
409.9460895061493,142234
410.2182836532593,142356
410.4410734176636,142450
410.76352548599243,142578
411.0440282821655,142706
411.28368878364563,142800
411.5010504722595,142894
411.8232102394104,143022
412.106956243515,143150
412.31669211387634,143244
412.5247631072998,143338
412.84010076522827,143466
413.07840394973755,143560
413.4092662334442,143688
413.691552400589,143816
413.90011048316956,143910
414.1140067577362,144004
414.44305753707886,144132
414.66102623939514,144226
414.95887422561646,144354
415.2392930984497,144482
415.4520900249481,144576
415.7353296279907,144670
416.0474281311035,144798
416.32732009887695,144926
416.54312801361084,145020
416.75644278526306,145114
417.1184871196747,145242
417.2598760128021,145303
417.4997570514679,145397
417.7784492969513,145525
418.05303978919983,145653
418.26198506355286,145747
418.4998359680176,145841
418.64124155044556,145902
418.9255018234253,146030
419.1475067138672,146124
419.45388007164,146252
419.7198677062988,146346
420.6251928806305,146474
420.9138946533203,146602
421.1396508216858,146696
421.3512420654297,146790
421.76054883003235,146918
422.04103446006775,147046
422.2627260684967,147140
422.472580909729,147234
422.64785170555115,147295
423.02455496788025,147423
423.2976408004761,147517
424.08056640625,147645
424.40744638442993,147773
424.62269616127014,147867
424.83230328559875,147961
425.1323547363281,148089
425.351202249527,148183
425.63040685653687,148311
425.93022775650024,148439
426.13807678222656,148533
426.3915367126465,148627
426.53608655929565,148688
426.8215637207031,148816
427.04803347587585,148910
427.326536655426,149038
427.6062502861023,149166
427.81848430633545,149260
428.0508522987366,149354
428.32508993148804,149482
428.4661490917206,149543
428.67586636543274,149637
429.0323522090912,149765
429.3065481185913,149893
429.51425528526306,149987
429.7911455631256,150081
430.09762692451477,150209
430.24289321899414,150270
430.4585454463959,150364
430.8158116340637,150492
431.1281068325043,150586
431.4434094429016,150714
431.6568443775177,150808
431.9328525066376,150936
432.1859624385834,151030
432.7232413291931,151158
432.9602777957916,151252
433.27548837661743,151380
433.550288438797,151508
433.7601363658905,151602
433.99555230140686,151696
434.2772431373596,151824
434.55126309394836,151952
434.7636351585388,152046
435.00788831710815,152140
435.30022072792053,152262
435.5764057636261,152390
435.839072227478,152484
436.2929277420044,152612
436.5734486579895,152740
436.78554582595825,152834
436.9939217567444,152928
437.3170962333679,153056
437.5352351665497,153150
438.06405806541443,153278
438.3404207229614,153406
438.5523808002472,153500
438.7618103027344,153594
439.08160758018494,153722
439.3562889099121,153850
439.5646529197693,153944
439.78237676620483,154038
440.1731767654419,154166
440.3926291465759,154260
440.6662166118622,154388
440.81389451026917,154449
441.04673194885254,154543
441.36759662628174,154671
441.64280128479004,154799
441.8605206012726,154893
442.0722508430481,154987
442.37992572784424,155115
442.6580927371979,155243
442.86685729026794,155337
443.07644510269165,155431
443.3953161239624,155559
443.54344153404236,155620
443.7541697025299,155714
444.25149154663086,155842
444.56063532829285,155936
444.87408351898193,156064
445.20764684677124,156192
445.4160804748535,156286
445.6367428302765,156380
446.0006399154663,156508
446.3191964626312,156636
446.53595089912415,156730
446.7468628883362,156824
447.0515296459198,156952
447.3211317062378,157074
447.53691935539246,157168
447.84250259399414,157296
448.1056487560272,157390
448.4652419090271,157518
448.73943519592285,157646
448.952365398407,157740
449.17035484313965,157834
449.4901008605957,157962
449.78659319877625,158090
449.9953634738922,158184
450.20502829551697,158278
450.50777196884155,158406
450.74260663986206,158500
451.03472447395325,158628
451.3095784187317,158756
451.51932406425476,158850
451.7863292694092,158944
451.9484212398529,159005
452.2310564517975,159133
452.50753593444824,159261
452.7170822620392,159355
452.9711859226227,159449
453.12379693984985,159510
453.4108636379242,159638
453.63002467155457,159732
453.91258430480957,159860
454.20172095298767,159988
454.43135595321655,160082
454.6813440322876,160176
455.0015330314636,160304
455.28167247772217,160432
455.4960312843323,160526
455.7524952888489,160620
456.035929441452,160748
456.3209056854248,160876
456.53231835365295,160970
456.79230093955994,161064
457.0886435508728,161192
457.36273407936096,161320
457.57233142852783,161414
457.8061466217041,161508
457.94777965545654,161569
458.22646284103394,161697
458.5062596797943,161825
458.72577357292175,161919
458.9418385028839,162013
459.25169229507446,162141
459.52796459198,162269
459.753910779953,162363
459.96328234672546,162457
460.15068912506104,162518
460.7852430343628,162646
461.064945936203,162774
461.2729482650757,162868
461.5118420124054,162962
461.8190221786499,163090
462.0931704044342,163218
462.3012342453003,163312
462.50968527793884,163406
462.6775164604187,163467
462.9888961315155,163595
463.2656764984131,163723
463.47396636009216,163817
463.70873379707336,163911
464.11883997917175,164039
464.39290857315063,164167
464.60579895973206,164261
464.8641917705536,164355
465.0060992240906,164416
465.2848906517029,164544
465.56208539009094,164672
465.77977442741394,164766
465.99257349967957,164860
466.30348467826843,164988
466.5784649848938,165116
466.79087686538696,165210
466.99939727783203,165304
467.3010251522064,165432
467.44452261924744,165493
467.65599060058594,165587
467.93126249313354,165715
468.2067484855652,165843
468.41525411605835,165937
468.65750432014465,166031
468.9312970638275,166159
469.17646312713623,166253
469.9357695579529,166381
470.2094814777374,166509
470.43347907066345,166603
470.6421136856079,166697
470.9528286457062,166825
471.2313849925995,166953
471.4451513290405,167047
471.6541471481323,167141
471.90523624420166,167202
472.2370479106903,167330
472.51862359046936,167458
472.74055671691895,167552
472.96152663230896,167646
473.2723112106323,167774
473.49368047714233,167868
473.7691192626953,167996
474.04320645332336,168124
474.2579565048218,168218
474.5084276199341,168312
474.79253363609314,168440
475.06138849258423,168562
475.27827548980713,168656
475.9330620765686,168784
476.1577913761139,168878
476.43500113487244,169006
476.71860575675964,169134
476.9289617538452,169228
477.17113614082336,169322
477.4863579273224,169450
477.76187920570374,169578
477.97063279151917,169672
478.1852867603302,169766
478.50438046455383,169894
478.7853138446808,170022
478.99738121032715,170116
479.20703744888306,170210
479.5478632450104,170338
479.8262748718262,170466
480.0362195968628,170560
480.2455859184265,170654
480.48346304893494,170715
480.78996896743774,170843
481.0647962093353,170971
481.27606773376465,171065
481.48390197753906,171159
481.82250595092773,171287
481.9674606323242,171348
482.1823170185089,171442
482.5421166419983,171570
482.8377079963684,171698
483.0478079319,171792
483.2838385105133,171886
483.61549401283264,172014
483.89059805870056,172142
484.1004273891449,172236
484.3768479824066,172330
484.7562599182129,172458
485.04312205314636,172586
485.2637982368469,172680
485.5806965827942,172774
485.8990614414215,172902
486.1823182106018,173030
486.3973228931427,173124
486.63775539398193,173218
486.7866880893707,173279
487.06468892097473,173407
487.34669303894043,173535
487.58374404907227,173629
487.7928397655487,173723
488.11333179473877,173851
488.39000821113586,173979
488.5987710952759,174073
488.8078043460846,174167
488.9859285354614,174228
489.5692391395569,174356
489.85038709640503,174484
490.0585415363312,174578
490.29891443252563,174672
490.69489312171936,174800
490.9725980758667,174928
491.1807188987732,175022
491.3894805908203,175116
491.56823801994324,175177
491.861572265625,175305
492.10855770111084,175399
492.41221380233765,175527
492.6869492530823,175655
492.9385347366333,175749
493.1593873500824,175843
493.48231410980225,175971
493.7040388584137,176065
493.9807951450348,176193
494.1277687549591,176254
494.33991169929504,176348
494.66032338142395,176476
494.9349205493927,176604
495.1437051296234,176698
495.3517873287201,176792
495.6894996166229,176920
495.97898292541504,177048
496.1868851184845,177142
496.39629101753235,177236
496.56360030174255,177297
496.86444997787476,177425
497.1505630016327,177553
497.3586859703064,177647
497.6006164550781,177741
497.8934872150421,177869
498.16839694976807,177997
498.3778192996979,178091
498.6242136955261,178185
498.7654490470886,178246
499.0469899177551,178374
499.3455972671509,178502
499.5780596733093,178596
499.78658723831177,178690
500.09546756744385,178818
500.3711543083191,178946
500.5833418369293,179040
500.8079104423523,179134
501.1190700531006,179262
501.34910464286804,179356
501.6645245552063,179484
501.9510033130646,179612
502.17271399497986,179706
502.43754863739014,179800
502.71202182769775,179928
502.9892897605896,180056
503.22030329704285,180150
503.5148105621338,180244
503.66087341308594,180305
503.93956089019775,180433
504.2164385318756,180561
504.4257400035858,180655
504.645400762558,180749
504.82109689712524,180810
505.2603108882904,180938
505.54381108283997,181066
505.7533404827118,181160
506.0038733482361,181254
506.29964995384216,181382
506.60476088523865,181510
506.8133792877197,181604
507.0536494255066,181698
507.349591255188,181826
507.62382316589355,181954
507.83527636528015,182048
508.1084315776825,182142
508.41444396972656,182270
508.68981409072876,182398
508.89935064315796,182492
509.13428831100464,182586
509.442058801651,182714
509.6644375324249,182808
509.9474802017212,182936
510.0924048423767,182997
510.30797290802,183091
510.61282539367676,183219
510.7549262046814,183280
510.98181986808777,183374
511.42127084732056,183502
511.6964862346649,183630
511.9043719768524,183724
512.1150870323181,183818
512.4141261577606,183946
512.6892623901367,184074
512.8971059322357,184168
513.1094224452972,184262
513.2834513187408,184323
513.6012985706329,184451
513.8789219856262,184579
514.1061751842499,184673
514.3540675640106,184767
514.5174944400787,184828
514.8132524490356,184956
515.0895648002625,185084
515.3053028583527,185178
515.5758616924286,185272
515.942057132721,185400
516.2248754501343,185528
516.4506361484528,185622
516.7264978885651,185716
517.116331577301,185844
517.3927927017212,185972
517.6044125556946,186066
517.8631529808044,186160
518.1672809123993,186288
518.4445617198944,186416
518.6552584171295,186510
518.8643734455109,186604
519.1682569980621,186732
519.3873672485352,186826
519.6681830883026,186954
519.9602158069611,187048
520.2684478759766,187176
520.4109635353088,187237
520.6222796440125,187331
520.9151031970978,187459
