time_from_start,total_rows,cumulative_throughput,batch_rows,batch_inference_time,batch_inference_throughput,batch_time,batch_throughput
99.45613503456116,25146,252.83508142822689,70,0.1611320972442627,434.426170807458,0.1622464656829834,431.442371982231
99.75796794891357,25274,253.35319593661842,128,0.30117273330688477,425.00527386578636,0.301832914352417,424.07568529967716
99.92266178131104,25344,253.63615768630572,70,0.15526294708251953,450.84806977672673,0.16469383239746094,425.0310954636525
100.93615865707397,25472,252.35753310704013,128,0.27332234382629395,468.31151163165987,1.0134968757629395,126.29540658785382
101.11982703208923,25542,252.59141307564278,70,0.154435396194458,453.2639648999844,0.1836683750152588,381.12168191276555
101.97385740280151,25670,251.7311853625611,128,0.28224730491638184,453.50300169534336,0.8540303707122803,149.87757390084988
102.24863743782043,25740,251.7392959456603,70,0.15464353561401367,452.6539031978564,0.2747800350189209,254.74922148248476
102.52292728424072,25868,252.31429383870403,128,0.27408885955810547,467.0018336621399,0.2742898464202881,466.6596364047268
102.79644274711609,25996,252.88812827843992,128,0.2733135223388672,468.3266268885865,0.2735154628753662,467.9808543706585
102.95253586769104,26066,253.18463290208408,70,0.1556079387664795,449.848513866949,0.15609312057495117,448.45025675803646
103.13228964805603,26136,253.42208622721725,70,0.17929458618164062,390.4189272568669,0.17975378036499023,389.42157354279243
103.59018564224243,26264,253.53753193092027,128,0.27432680130004883,466.5967721469481,0.45789599418640137,279.53946229084823
103.7977523803711,26334,253.7049155312919,70,0.16591501235961914,421.90275011567786,0.2075667381286621,337.2409309463151
104.54410743713379,26462,253.11804413187585,128,0.2774348258972168,461.3696192828403,0.7463550567626953,171.50014438864824
104.92649435997009,26590,253.41549969998997,128,0.27709460258483887,461.9360998228389,0.3823869228363037,334.7394807609454
105.0814847946167,26660,253.70787301023924,70,0.15479469299316406,452.2118856044457,0.15499043464660645,451.6407748620548
105.24058651924133,26730,253.98946246952838,70,0.15851545333862305,441.59732395594875,0.1591017246246338,439.9700893572958
105.5344169139862,26858,254.49517593762891,128,0.2933540344238281,436.332843526092,0.29383039474487305,435.6254570298617
105.70015120506287,26928,254.75838674779675,70,0.1554722785949707,450.2410373900855,0.16573429107666016,422.3628046148977
106.14768528938293,27056,254.89015541167137,128,0.273181676864624,468.55265502829013,0.44753408432006836,286.01173516083907
106.32965397834778,27126,255.1122756923835,70,0.15459966659545898,452.7823477340933,0.18196868896484375,384.6815647142677
107.15665173530579,27254,254.33792077902712,128,0.2755162715911865,464.58236118238244,0.8269977569580078,154.77671967434298
107.34948778152466,27324,254.53311948361795,70,0.15447497367858887,453.1478357500598,0.19283604621887207,363.00267181660035
107.87192749977112,27452,254.4869702087992,128,0.2968299388885498,431.2233478849313,0.52243971824646,245.00434314149186
108.1503484249115,27580,255.015359651372,128,0.277937650680542,460.5349425908531,0.27842092514038086,459.7355602329887
108.30509305000305,27650,255.29732001831488,70,0.15454578399658203,452.94021091865005,0.15474462509155273,452.35819957291164
108.46203804016113,27720,255.57329090327335,70,0.15641355514526367,447.5315450440975,0.15694499015808105,446.0161482663021
108.8633017539978,27848,255.80704931152187,128,0.2865920066833496,446.62794849482634,0.4012637138366699,318.9922128171824
109.02352237701416,27918,256.0731793590083,70,0.1548926830291748,451.92580198778757,0.16022062301635742,436.89756463407014
110.39114880561829,28046,254.06022406184633,128,0.2737290859222412,467.6156337889545,1.367626428604126,93.5928096465961
110.60893225669861,28116,254.1928524791203,70,0.15844416618347168,441.7960073010384,0.21778345108032227,321.42019814987134
110.9232485294342,28244,254.62651314710885,128,0.27663445472717285,462.70447448868345,0.3143162727355957,407.2331314124299
111.19795298576355,28372,255.14858176959797,128,0.27448105812072754,466.3345473686588,0.2747044563293457,465.9553096093193
111.35242676734924,28442,255.4232613127006,70,0.15429472923278809,453.67719524877197,0.15447378158569336,453.1513327468321
111.5103805065155,28512,255.68920014880638,70,0.15778636932373047,443.63781421689805,0.15795373916625977,443.16772980169236
111.89586663246155,28640,255.95226045366178,128,0.2739834785461426,467.18145444103135,0.3854861259460449,332.0482668108156
112.05778002738953,28710,256.20711023351174,70,0.1554551124572754,450.2907552766301,0.16191339492797852,432.3298886490339
113.32659482955933,28838,254.46807118286497,128,0.2734999656677246,468.0073713629176,1.2688148021697998,100.88154692166835
113.51234292984009,28908,254.66834049815628,70,0.15459132194519043,452.80678837081257,0.18574810028076172,376.8544598528528
113.95468807220459,29036,254.80303172434688,128,0.2745075225830078,466.28958942753314,0.44234514236450195,289.36680374919825
114.22850918769836,29164,255.31279544302032,128,0.273618221282959,467.80510230577937,0.2738211154937744,467.45847108679317
114.38392424583435,29234,255.5778724392265,70,0.1547989845275879,452.1993488111337,0.15541505813598633,450.40680639034883
114.55904865264893,29304,255.79821362563672,70,0.17490506172180176,400.21711956706946,0.1751244068145752,399.7158435723767
114.8968276977539,29432,256.1602490664358,128,0.3375742435455322,379.17584782422915,0.33777904510498047,378.94594663271096
115.0811939239502,29502,256.35813284571924,70,0.16118502616882324,434.28351667531973,0.18436622619628906,379.6790846359959
116.43392634391785,29630,254.4790932539722,128,0.2820570468902588,453.808906429491,1.3527324199676514,94.62329586442597
116.74202084541321,29700,254.4071088106996,70,0.15539216995239258,450.47314817371984,0.30809450149536133,227.20301615332113
117.1340503692627,29828,254.6484127029488,128,0.39177870750427246,326.71504997142836,0.3920295238494873,326.5060211361614
117.41191387176514,29956,255.1359484073935,128,0.27768373489379883,460.9560586937297,0.2778635025024414,460.6578368415814
117.5899109840393,30026,255.34503554540052,70,0.17752552032470703,394.30950475157,0.17799711227416992,393.2648069715795
117.7528920173645,30096,255.5860793258638,70,0.1627805233001709,430.02687656261213,0.1629810333251953,429.49782911444254
118.09249687194824,30224,255.9349730133399,128,0.3391296863555908,377.43673040108604,0.33960485458374023,376.90862857921127
118.25485372543335,30294,256.1755314529183,70,0.15470361709594727,452.47810823056557,0.16235685348510742,431.1490306531527
119.35525178909302,30422,254.886144882483,128,0.2733948230743408,468.187358343631,1.100398063659668,116.32154238285533
119.55601501464844,30492,255.0436295176283,70,0.16225218772888184,431.4271565753415,0.20076322555541992,348.66943289211486
119.93017148971558,30620,255.3152356880084,128,0.29630541801452637,431.9867009442426,0.37415647506713867,342.10285944411805
120.20668697357178,30748,255.79275807476623,128,0.27427220344543457,466.6896549925633,0.27651548385620117,462.90355322946397
120.36636352539062,30818,256.0349843376228,70,0.1591639518737793,439.7980772399496,0.15967655181884766,438.38622015970566
120.5228705406189,30888,256.28330839987797,70,0.15604472160339355,448.589348494039,0.15650701522827148,447.26429609498535
120.86076760292053,31016,256.6258730202746,128,0.3376944065093994,379.0409243762148,0.33789706230163574,378.81359230562435
121.02626013755798,31086,256.8533470725095,70,0.15663933753967285,446.8864660658485,0.16549253463745117,422.97980481929795
122.286288022995,31214,255.2534753048555,128,0.2733476161956787,468.2682138642463,1.2600278854370117,101.58505337808944
122.46767830848694,31284,255.44699166418374,70,0.15422439575195312,453.88409310148654,0.18139028549194336,385.9082078742807
123.02988576889038,31412,255.3200777492952,128,0.3158268928527832,405.2853094421722,0.5622074604034424,227.67396204267135
123.33872509002686,31482,255.24830078323575,70,0.15485477447509766,452.0364337313782,0.3088393211364746,226.65507663471175
123.61382675170898,31610,255.71573043759835,128,0.27489542961120605,465.631604647028,0.2751016616821289,465.28254034284925
123.91454792022705,31738,256.1281183903612,128,0.2782151699066162,460.0755596575255,0.3007211685180664,425.64346444507163
124.07038736343384,31808,256.370602816176,70,0.1556389331817627,449.75892965194384,0.1558394432067871,449.18024961829025
124.25366950035095,31878,256.55580336732,70,0.18280911445617676,382.91307415517565,0.18328213691711426,381.9248355427901
125.40951156616211,32006,255.21190219383513,128,0.2733321189880371,468.2947634324752,1.1558420658111572,110.74177328039278
125.59341049194336,32076,255.3955647383079,70,0.15473031997680664,452.4000209557679,0.18389892578125,380.64387653501495
126.37461256980896,32204,254.82966353080297,128,0.27832961082458496,459.8863901716551,0.7812020778656006,163.85005061650816
126.66779279708862,32274,254.79247160878765,70,0.15475916862487793,452.3156890928614,0.2931802272796631,238.76098551907924
126.98847532272339,32402,255.15701261594694,128,0.3202025890350342,399.74692392632465,0.3206825256347656,399.1486587759472
127.2638680934906,32530,255.61064964725736,128,0.27486395835876465,465.68491832941123,0.2753927707672119,464.79070472114074
127.4221019744873,32600,255.84258535090902,70,0.1580355167388916,442.9384067864627,0.1582338809967041,442.38313286051584
127.59880638122559,32670,256.036877824642,70,0.1763169765472412,397.01225242621297,0.17670440673828125,396.14179007814863
128.36937260627747,32798,255.49708107240625,128,0.2730998992919922,468.6929593597005,0.7705662250518799,166.11161486007532
128.55516052246094,32868,255.67235003574484,70,0.15442276000976562,453.3010548158395,0.18578791618347168,376.77369679345935
129.51670908927917,32996,254.76249537235395,128,0.2863004207611084,447.08282181256146,0.9615485668182373,133.11860099126537
129.72791481018066,33066,254.88731587478716,70,0.16157293319702148,433.24088147017943,0.21120572090148926,331.43041628427034
130.02071499824524,33194,255.29778082244806,128,0.29039597511291504,440.77745895145273,0.2928001880645752,437.15818915994146
130.2949149608612,33322,255.74290454857328,128,0.2740287780761719,467.1042249599777,0.2741999626159668,466.8126092317217
130.4509608745575,33392,255.9735840666591,70,0.1555800437927246,449.9291701785304,0.15604591369628906,448.58592155280945
130.63080763816833,33462,256.1570322116183,70,0.1793515682220459,390.29488670730007,0.17984676361083984,389.22023724301766
131.36754393577576,33590,255.69481619007664,128,0.2740592956542969,467.05221107136396,0.7367362976074219,173.73923399143587
131.5619204044342,33660,255.84910813498215,70,0.16199564933776855,432.1103701621437,0.19437646865844727,360.1258963244259
131.99002027511597,33788,255.9890507598478,128,0.2778325080871582,460.7092268693245,0.4280998706817627,298.99565210369235
132.29479956626892,33916,256.36684216760045,128,0.2733175754547119,468.31968191964773,0.3047792911529541,419.97604074668885
132.4546024799347,33986,256.58602542821023,70,0.1546189785003662,452.7257952349893,0.15980291366577148,438.03957258504886
132.61231756210327,34056,256.80872354901226,70,0.1572282314300537,445.2126654565912,0.1577150821685791,443.8383383345553
132.90624928474426,34184,257.2038574857581,128,0.29374051094055176,435.7587572451152,0.2939317226409912,435.4752826605907
133.09927201271057,34254,257.3567795076208,70,0.1593339443206787,439.32885926125437,0.1930227279663086,362.6515941284295
133.78068590164185,34382,257.0027188026104,128,0.2731478214263916,468.61073001270006,0.6814138889312744,187.84471828238554
133.97359251976013,34452,257.15515537077636,70,0.1543130874633789,453.62322244127336,0.19290661811828613,362.86987290958325
134.37961077690125,34580,257.33070515742276,128,0.29192304611206055,438.4717195327724,0.4060182571411133,315.2567593912731
134.56241726875305,34650,257.501319486523,70,0.15453743934631348,452.9646686013234,0.18280649185180664,382.91856755692237
135.2983832359314,34778,257.0466783727535,128,0.27634501457214355,463.1891051053642,0.7359659671783447,173.9210856321867
135.6130838394165,34906,257.3940434931281,128,0.3136293888092041,408.125018149586,0.3147006034851074,406.7357945376719
135.76974487304688,34976,257.61262225766666,70,0.15645790100097656,447.4046983383925,0.1566610336303711,446.82457646206575
135.95519137382507,35046,257.7761073031542,70,0.18523955345153809,377.8890560665988,0.18544650077819824,377.4673542302258
136.70793175697327,35174,257.2930447263959,128,0.2730391025543213,468.79732171158275,0.7527403831481934,170.04534746052067
136.89392161369324,35244,257.45482037877866,70,0.15450096130371094,453.0716146315569,0.1859898567199707,376.3646106002066
137.51084160804749,35372,257.23062695537993,128,0.2737903594970703,467.510982618691,0.616919994354248,207.4823334814786
137.6698043346405,35442,257.4420743262586,70,0.15445542335510254,453.20519331370895,0.15896272659301758,440.35480203618215
138.2690188884735,35570,257.25213273329456,128,0.2738525867462158,467.40475056611365,0.5992145538330078,213.61296914639308
138.5481677055359,35698,257.65768390290765,128,0.2789323329925537,458.89265911462854,0.27914881706237793,458.5367810152583
138.70305490493774,35768,257.8746374729392,70,0.15450310707092285,453.0653222906858,0.15488719940185547,451.94180197154134
138.88427448272705,35838,258.0421731220344,70,0.18103599548339844,386.66343570563134,0.18121957778930664,386.27173097922616
139.56993699073792,35966,257.6915973128709,128,0.2737596035003662,467.5635059495868,0.6856625080108643,186.6807627725386
139.7545347213745,36036,257.8520981222124,70,0.15441036224365234,453.3374508217477,0.18459773063659668,379.20292821911016
140.5649697780609,36164,257.2760486279022,128,0.27358317375183105,467.86503074969653,0.8104350566864014,157.93986075003875
